slc,gdd,egdd,gss,gse,gsl,ppe,esm,efm,chu,canhm,eff,rhi,er
428020,1005,1005,134,281,148,-65.1,26.1,71.1,1472,0.0,0,0,1
244007,1164,1276,118,276,159,-172.8,-12.8,12.3,1796,1.1,0,0,1
290002,528,544,157,272,116,-10.8,23.5,75.7,673,0.0,0,0,1
920029,494,535,143,259,117,-80.4,6.6,49.3,738,0.0,0,0,1
341016,1058,1117,130,274,145,-170.3,2.0,35.6,1704,0.0,0,0,1
109007,124,130,179,240,62,75.9,26.6,46.9,214,0.0,0,0,1
1031012,1105,1109,132,287,156,-131.3,20.4,49.8,1643,0.0,0,0,1
531004,1624,1605,116,314,199,-58.6,75.5,27.0,2605,3.2,0,0,1
941002,1171,1192,92,325,234,145.6,110.7,142.2,1341,0.0,0,0,1
268007,579,659,158,258,101,-85.7,15.3,44.8,951,0.0,0,0,1
269008,500,567,163,258,96,-65.6,16.1,41.1,823,0.0,0,0,1
1007019,1466,1460,102,294,193,-378.2,-31.6,-53.8,2089,5.2,0,0,1
270011,519,576,162,261,100,-57.6,18.3,44.3,841,0.0,0,0,1
516054,1733,1701,108,321,214,-53.6,81.9,21.4,2762,2.7,0,0,1
731004,1406,1425,110,288,179,-227.3,-20.7,-11.9,2272,2.8,0,0,1
428019,998,997,134,280,147,-41.8,30.0,74.9,1477,0.0,0,0,1
609004,1228,1285,115,283,169,-183.5,-15.9,17.4,1976,1.4,0,0,1
656003,1258,1289,118,283,166,-215.2,-7.0,10.0,2037,1.6,0,0,1
1024025,878,890,141,279,139,-132.0,18.4,45.6,1278,0.0,0,0,1
1007011,2066,2072,83,305,223,-437.7,-51.2,-50.2,2911,7.5,0,0,1
956016,1736,1712,76,320,245,-270.3,49.0,-13.6,2404,2.3,0,0,1
920006,486,531,143,258,116,-81.1,8.1,53.0,724,0.0,0,0,1
286001,796,807,142,281,140,-91.4,19.9,68.3,1092,0.0,0,0,1
543002,1955,1936,105,303,199,-163.6,27.3,22.4,2951,6.6,0,0,1
1006006,1065,1060,117,287,171,-306.6,-13.5,-37.8,1543,0.0,0,0,1
468002,1296,1283,126,303,178,-66.6,73.1,49.0,2155,0.6,0,0,1
585024,1063,1111,117,283,167,-167.6,-15.6,11.1,1587,0.0,0,0,1
442001,1018,1009,134,289,156,31.1,62.6,54.5,1438,0.0,0,0,1
253006,926,1007,129,269,141,-150.2,0.1,24.1,1487,0.0,0,0,1
781009,1514,1511,108,292,185,-313.6,-36.9,-33.0,2431,5.2,0,0,1
920005,490,535,143,259,117,-90.7,7.9,55.9,729,0.0,0,0,1
963010,367,380,149,258,110,-26.5,19.9,63.5,648,0.0,0,0,1
426014,1762,1743,109,299,191,-120.0,35.7,33.3,2673,5.0,0,0,1
919014,415,449,146,257,112,-94.0,9.9,60.8,675,0.0,0,0,1
364018,1154,1175,132,281,150,-144.1,8.4,42.3,1743,0.3,0,0,1
308002,439,447,159,262,104,53.8,48.6,75.1,580,0.0,0,0,1
540084,1904,1885,106,303,198,-74.4,38.8,30.5,2883,5.2,0,0,1
914006,525,585,142,259,118,-143.6,5.1,53.2,762,0.0,0,0,1
451006,725,739,145,279,135,39.8,61.7,66.9,1209,0.0,0,0,1
401087,1353,1335,120,289,170,-115.2,18.6,51.5,2049,1.8,0,0,1
252019,962,1030,123,273,151,-129.7,-8.0,15.3,1471,0.0,0,0,1
1000001,255,252,163,254,92,78.4,61.2,57.2,451,0.0,0,0,1
972012,682,697,132,276,145,-160.7,-0.2,17.8,956,0.0,0,0,1
938008,400,427,147,261,115,-76.6,21.1,78.1,642,0.0,0,0,1
507022,1686,1666,111,314,204,-104.4,60.4,26.1,2705,3.3,0,0,1
935001,519,552,141,261,121,-56.4,6.3,41.3,770,0.0,0,0,1
653003,1294,1331,116,284,169,-241.7,-14.3,3.5,2085,2.1,0,0,1
493006,1643,1626,113,298,186,-116.1,40.4,25.5,2663,4.5,0,0,1
507016,1726,1707,111,314,204,-134.3,57.9,19.3,2768,4.0,0,0,1
610007,1239,1272,112,288,177,-154.0,-22.4,4.9,2008,1.0,0,0,1
984001,560,550,138,275,138,-221.4,1.4,-21.4,957,0.0,0,0,1
429006,1030,1027,133,281,149,-43.3,29.5,74.7,1524,0.0,0,0,1
232006,998,1154,135,269,135,-233.7,4.6,22.4,1629,0.0,0,0,1
980043,781,799,128,278,151,-189.4,-7.5,8.0,1076,0.0,0,0,1
618038,1119,1145,114,286,173,-91.5,-16.0,11.5,1799,0.2,0,0,1
962013,570,586,137,269,133,-98.8,13.2,47.0,835,0.0,0,0,1
238007,1129,1306,127,269,143,-245.6,-2.0,13.8,1784,1.4,0,0,1
507034,1669,1651,113,312,200,-102.6,60.4,23.6,2680,3.3,0,0,1
672011,1410,1431,116,286,171,-244.6,-10.8,2.2,2262,3.7,0,0,1
923056,266,276,156,253,98,-2.2,26.7,82.4,562,0.0,0,0,1
957009,1878,1844,67,325,259,-248.5,19.0,-10.8,2611,2.0,0,0,1
316002,740,743,143,269,127,16.4,45.0,76.2,1030,0.0,0,0,1
12003,141,147,179,248,70,61.8,24.2,56.3,224,0.0,0,0,1
101003,150,158,178,242,65,22.2,16.9,37.3,243,0.0,0,0,1
543009,2026,2005,104,306,203,-195.7,23.6,16.0,3045,7.0,0,0,1
816009,1667,1664,108,292,185,-337.2,-32.5,-39.3,2617,7.0,0,0,1
362001,1055,1088,135,276,142,-172.0,6.7,35.8,1708,0.0,0,0,1
964009,1067,1106,117,283,167,-218.0,-14.3,11.4,1591,0.0,0,0,1
168007,389,436,163,251,89,-60.1,12.2,37.9,579,0.0,0,0,1
637006,1251,1308,117,282,166,-175.6,-9.7,26.3,2014,1.3,0,0,1
662018,1425,1455,116,285,170,-262.0,-11.5,-1.0,2282,3.9,0,0,1
1001014,1149,1152,114,289,176,-314.5,-19.5,-32.6,1654,0.5,0,0,1
541045,2091,2070,103,310,208,-179.7,30.2,15.3,3147,6.8,0,0,1
344006,1019,1070,134,271,138,-152.9,4.8,43.5,1648,0.0,0,0,1
364004,1231,1261,129,281,153,-180.3,2.0,30.6,1977,1.1,0,0,1
982036,1205,1234,109,288,180,-244.5,-21.2,4.8,1763,1.0,0,0,1
464022,1010,999,135,297,163,141.9,97.5,84.4,1643,0.0,0,0,1
1018003,1099,1086,121,290,170,-137.5,37.2,4.2,1713,0.0,0,0,1
933018,492,528,142,259,118,17.0,11.9,45.4,733,0.0,0,0,1
280001,790,845,146,265,120,-113.2,16.3,46.4,1296,0.0,0,0,1
983005,419,415,146,269,124,-160.1,13.2,0.2,824,0.0,0,0,1
948010,778,784,123,293,171,68.0,112.6,108.7,1002,0.0,0,0,1
482024,1484,1467,116,294,179,-34.0,45.2,35.9,2261,2.4,0,0,1
619004,1018,1045,119,282,164,-45.4,-5.4,17.4,1596,0.0,0,0,1
401113,1378,1359,120,290,171,-124.2,16.3,49.4,2079,2.0,0,0,1
1007022,1440,1438,103,293,191,-369.0,-32.9,-44.2,2058,4.7,0,0,1
628009,611,609,138,270,133,-41.0,31.0,21.9,921,0.0,0,0,1
640007,1282,1333,118,283,166,-200.7,-7.5,20.5,2055,1.6,0,0,1
173005,385,429,167,252,86,-93.5,11.4,27.1,603,0.0,0,0,1
780003,1656,1659,109,291,183,-356.4,-32.0,-39.6,2611,6.8,0,0,1
615003,1172,1214,116,283,168,-126.0,-14.8,15.5,1895,0.6,0,0,1
556009,1919,1900,105,310,206,-190.4,25.0,17.9,2872,5.5,0,0,1
769005,1449,1454,110,289,180,-307.0,-29.9,-30.3,2333,4.5,0,0,1
466012,1283,1269,126,300,175,-59.7,73.5,48.1,2134,0.5,0,0,1
407004,1413,1395,119,290,172,-165.3,10.5,38.9,2144,2.6,0,0,1
923042,464,491,143,262,120,-106.9,6.5,56.5,734,0.0,0,0,1
975017,693,682,130,276,147,-258.4,-23.6,-25.1,1047,0.0,0,0,1
970002,718,740,131,271,141,-101.2,7.8,33.2,960,0.0,0,0,1
401126,1452,1435,118,290,173,-185.1,9.5,34.2,2209,3.4,0,0,1
565014,2316,2278,97,321,225,-187.2,39.1,-0.3,3463,6.1,0,0,1
744003,1317,1324,111,289,179,-189.1,-23.5,-11.9,2147,2.0,0,0,1
517007,1759,1738,110,315,206,-141.3,57.0,17.2,2806,4.3,0,0,1
588006,1179,1247,116,281,166,-193.6,-16.7,8.0,1922,0.7,0,0,1
541068,2130,2108,102,311,210,-180.9,30.1,15.0,3204,6.8,0,0,1
480006,864,847,137,276,140,82.8,78.3,78.3,1226,0.0,0,0,1
552004,2047,2028,102,310,209,-248.7,18.0,2.5,3054,7.4,0,0,1
704003,1393,1412,116,286,171,-243.4,-10.2,0.9,2239,3.4,0,0,1
920095,422,439,145,260,116,-48.6,13.5,46.6,701,0.0,0,0,1
309001,483,495,158,269,112,41.4,50.3,66.7,642,0.0,0,0,1
340003,1089,1166,128,273,146,-183.9,2.1,35.0,1763,0.3,0,0,1
812006,1749,1743,103,296,194,-384.6,-42.5,-45.2,2737,7.9,0,0,1
519022,1718,1697,111,316,206,-53.5,78.1,24.0,2744,3.3,0,0,1
457008,956,949,137,290,154,72.8,59.9,75.3,1583,0.0,0,0,1
397014,1181,1174,127,285,159,-99.9,20.2,59.4,1753,0.3,0,0,1
472014,1188,1176,127,299,173,-15.7,79.7,60.6,1991,0.2,0,0,1
669011,1426,1456,117,285,169,-252.0,-8.2,8.5,2286,3.7,0,0,1
401002,1226,1215,125,286,162,-103.2,18.4,58.8,1822,0.7,0,0,1
530005,1567,1553,116,306,191,-96.0,69.5,31.0,2535,2.9,0,0,1
833011,1759,1729,106,295,190,-403.6,-37.0,-55.1,2717,10.1,0,0,1
516042,1710,1678,111,321,211,-0.5,82.2,26.0,2719,2.2,0,0,1
825014,1579,1566,109,293,185,-343.2,-28.6,-40.3,2482,7.0,0,0,1
486024,1488,1470,117,294,178,-91.1,42.5,31.9,2430,3.0,0,0,1
982027,1036,1057,116,284,169,-265.4,-24.1,-6.5,1520,0.0,0,0,1
946032,1014,1026,107,304,198,92.6,120.2,122.3,1210,0.0,0,0,1
792005,1708,1705,109,291,183,-328.1,-29.7,-33.7,2677,7.2,0,0,1
637005,1239,1297,116,282,167,-157.4,-10.9,29.5,1994,1.3,0,0,1
757003,1660,1651,111,291,181,-264.0,-15.7,-20.7,2619,6.1,0,0,1
833007,1749,1726,105,297,193,-379.4,-31.2,-48.6,2699,9.1,0,0,1
504045,1726,1708,113,312,200,-131.9,57.6,19.7,2766,4.2,0,0,1
693002,1391,1420,116,285,170,-252.0,-10.0,-2.1,2241,3.5,0,0,1
754009,1617,1615,111,290,180,-291.7,-20.9,-25.9,2561,6.0,0,0,1
749002,1492,1501,114,288,175,-256.7,-12.4,-8.9,2388,4.3,0,0,1
1023001,713,732,147,277,131,-106.3,19.7,49.3,971,0.0,0,0,1
992002,1277,1270,110,288,179,-313.9,-10.9,-36.2,1845,2.9,0,0,1
409007,1649,1631,113,297,185,-172.4,21.3,40.2,2502,4.3,0,0,1
925006,954,1066,127,270,144,-217.0,-12.9,24.6,1495,0.0,0,0,1
416002,1254,1236,122,287,166,-63.1,28.1,58.2,1881,0.8,0,0,1
649002,1236,1276,119,282,164,-218.8,-8.5,13.2,1992,1.4,0,0,1
970016,813,834,126,278,153,-115.6,6.1,34.2,1148,0.0,0,0,1
475021,1123,1108,130,315,186,104.2,89.1,75.5,1793,0.0,0,0,1
174010,350,391,169,251,83,-67.5,13.7,32.2,543,0.0,0,0,1
610005,1246,1278,112,288,177,-180.6,-23.5,2.2,2019,1.1,0,0,1
921006,580,627,138,263,126,-91.0,2.6,39.7,813,0.0,0,0,1
920072,427,448,145,259,115,-47.5,11.1,48.9,700,0.0,0,0,1
184013,242,266,175,249,75,-2.1,16.9,43.5,386,0.0,0,0,1
234002,626,717,140,257,118,-86.8,12.0,36.5,934,0.0,0,0,1
923103,447,465,144,261,118,-63.8,13.0,52.0,722,0.0,0,0,1
527002,1591,1575,118,311,194,-75.2,72.7,31.2,2560,3.0,0,0,1
949019,1642,1649,84,312,229,-173.5,44.1,15.0,2303,1.7,0,0,1
458012,1155,1142,129,296,168,41.0,59.9,75.2,1929,0.0,0,0,1
252004,1161,1287,118,276,159,-204.7,-16.5,9.5,1794,1.2,0,0,1
423017,1621,1603,114,297,184,-145.7,21.0,42.0,2451,4.0,0,0,1
923066,472,499,143,260,118,-85.3,6.6,49.3,735,0.0,0,0,1
1022003,798,820,146,273,128,-111.4,18.5,46.5,1148,0.0,0,0,1
944021,1127,1167,111,287,177,-220.3,-10.1,34.1,1617,0.2,0,0,1
985024,493,493,145,266,122,43.6,75.5,65.4,805,0.0,0,0,1
540064,1977,1958,106,303,198,-156.9,31.1,23.2,2987,6.3,0,0,1
251009,964,1062,127,269,143,-158.3,-2.7,17.5,1567,0.0,0,0,1
754002,1570,1570,111,289,179,-290.2,-21.3,-26.9,2492,5.7,0,0,1
678012,1266,1294,113,286,174,-184.1,-18.7,-1.2,2062,1.4,0,0,1
403002,1267,1255,122,288,167,-151.2,14.4,43.1,1876,1.0,0,0,1
455011,1094,1090,132,297,166,59.0,51.7,65.8,1799,0.0,0,0,1
108001,141,147,180,241,62,28.8,17.4,40.9,237,0.0,0,0,1
351022,1245,1304,120,282,163,-194.4,-4.8,25.2,2001,1.3,0,0,1
923012,337,358,150,255,106,-47.6,13.0,61.9,623,0.0,0,0,1
407013,1461,1443,117,291,175,-198.3,11.0,31.8,2220,3.2,0,0,1
471005,1257,1243,128,312,185,-6.1,91.1,64.7,2065,0.2,0,0,1
958004,1713,1711,80,316,237,-168.9,45.4,12.7,2404,1.8,0,0,1
568010,2256,2225,98,318,221,-208.8,35.4,0.5,3357,7.0,0,0,1
966026,638,656,135,269,135,-134.1,3.3,23.7,896,0.0,0,0,1
11015,226,240,172,255,84,57.6,33.1,63.3,328,0.0,0,0,1
409002,1548,1528,116,294,179,-172.4,15.8,35.1,2354,3.7,0,0,1
966042,592,607,137,268,132,-120.2,5.4,26.1,860,0.0,0,0,1
217003,861,989,139,261,123,-173.0,11.7,30.0,1413,0.0,0,0,1
965002,545,565,139,264,126,-96.1,6.7,34.0,810,0.0,0,0,1
372063,1559,1559,115,290,176,-135.4,-1.5,35.1,2360,3.9,0,0,1
386012,1329,1319,121,289,169,-156.5,8.3,39.0,1969,1.9,0,0,1
717008,1491,1509,117,289,173,-245.4,-9.7,4.4,2374,4.3,0,0,1
950038,964,955,120,291,172,-154.2,54.1,10.8,1380,0.0,0,0,1
248001,1225,1390,119,274,156,-236.9,-12.3,10.3,1918,2.0,0,0,1
286025,875,884,138,282,145,-110.3,19.6,67.4,1210,0.0,0,0,1
528001,1653,1636,115,310,196,-121.9,60.8,24.0,2659,3.8,0,0,1
468003,1296,1284,125,302,178,-69.3,71.9,47.4,2155,0.6,0,0,1
347028,1137,1180,127,279,153,-189.1,-1.3,28.6,1833,0.4,0,0,1
502026,1699,1683,112,301,190,-141.6,46.0,13.3,2739,5.3,0,0,1
418005,980,964,130,279,150,64.2,66.1,79.8,1424,0.0,0,0,1
13016,256,266,170,257,88,77.3,42.1,69.9,368,0.0,0,0,1
917026,539,570,139,267,129,-110.4,21.2,79.3,773,0.0,0,0,1
782004,1636,1643,109,290,182,-335.8,-28.3,-31.3,2580,6.3,0,0,1
358011,1325,1366,122,282,161,-200.3,-5.3,30.6,2126,2.3,0,0,1
394005,1065,1078,135,280,146,-120.7,15.6,54.4,1609,0.0,0,0,1
523022,1537,1519,121,313,193,-40.8,85.3,44.4,2463,2.1,0,0,1
619008,1114,1147,115,285,171,-71.6,-11.8,17.3,1790,0.0,0,0,1
263021,911,1007,137,267,131,-179.1,10.4,39.3,1477,0.0,0,0,1
1017011,776,767,133,278,146,-145.5,40.0,2.9,1188,0.0,0,0,1
970011,645,661,133,270,138,-52.4,16.2,43.9,881,0.0,0,0,1
468023,1262,1249,126,301,176,-60.8,72.9,49.5,2110,0.4,0,0,1
876003,538,614,144,252,109,-137.9,10.5,35.9,730,0.0,0,0,1
633008,1110,1178,125,277,153,-166.5,0.6,32.9,1799,0.3,0,0,1
483027,1804,1786,108,302,195,-50.0,44.2,32.0,2735,4.6,0,0,1
278006,831,919,141,265,125,-159.7,13.1,41.8,1350,0.0,0,0,1
741008,1554,1571,111,288,178,-300.3,-17.8,-21.3,2479,4.9,0,0,1
361003,1044,1082,134,273,140,-173.5,5.3,36.8,1686,0.0,0,0,1
354003,1203,1256,123,281,159,-198.2,-4.3,25.4,1937,1.0,0,0,1
693008,1410,1439,116,285,170,-255.8,-10.4,-2.5,2264,3.8,0,0,1
424005,1690,1671,112,297,186,-129.2,35.3,33.9,2559,4.9,0,0,1
923058,537,572,140,263,124,-114.9,2.5,44.9,788,0.0,0,0,1
631002,884,865,125,284,160,-148.2,11.2,-5.3,1424,0.0,0,0,1
996011,652,661,133,272,140,-34.1,12.7,32.9,972,0.0,0,0,1
540002,1603,1585,115,298,184,-111.2,45.7,29.0,2417,3.4,0,0,1
758004,1692,1681,110,291,182,-270.1,-18.7,-25.2,2664,6.6,0,0,1
308015,543,554,153,265,113,31.9,47.9,74.4,682,0.0,0,0,1
986006,899,915,121,282,162,-147.6,-0.9,19.8,1275,0.0,0,0,1
945009,1027,1057,113,293,181,26.9,105.2,146.0,1353,0.0,0,0,1
411012,1764,1746,110,302,193,-193.0,23.4,32.1,2662,4.7,0,0,1
407010,1513,1495,116,292,177,-198.2,14.7,33.0,2295,3.7,0,0,1
267003,680,782,149,261,113,-139.1,14.2,35.5,1100,0.0,0,0,1
220012,966,1113,135,263,129,-218.2,8.0,26.7,1569,0.0,0,0,1
1025003,844,874,144,271,128,-124.2,17.5,43.2,1242,0.0,0,0,1
633013,1125,1191,124,278,155,-162.2,-0.5,31.8,1822,0.4,0,0,1
581003,1032,1102,120,276,157,-165.9,-10.6,7.1,1578,0.0,0,0,1
1012009,904,896,127,281,155,-159.8,37.2,-4.8,1348,0.0,0,0,1
658014,1333,1357,117,284,168,-243.2,-8.0,-2.8,2159,2.7,0,0,1
949003,1490,1479,71,323,253,-47.5,74.0,72.1,1891,0.2,0,0,1
646015,1291,1332,120,283,164,-213.0,-5.9,17.9,2078,2.1,0,0,1
264001,437,491,164,254,91,-104.8,10.7,26.7,706,0.0,0,0,1
217006,824,945,140,260,121,-156.0,12.9,31.0,1357,0.0,0,0,1
984012,414,411,149,268,120,-128.0,20.7,2.1,811,0.0,0,0,1
734002,1512,1530,110,288,179,-298.9,-21.0,-27.0,2419,4.5,0,0,1
923045,602,637,136,267,132,-155.1,0.2,50.4,847,0.0,0,0,1
516020,1469,1439,123,322,200,95.5,103.7,45.9,2304,0.5,0,0,1
351017,1224,1285,121,281,161,-195.0,-4.5,26.1,1965,1.1,0,0,1
762002,1635,1621,111,290,180,-300.1,-21.8,-31.1,2583,6.6,0,0,1
9687007,1319,1344,112,286,175,-220.0,-19.0,-6.6,2139,2.0,0,0,1
244056,1158,1265,119,277,159,-248.5,-14.4,4.6,1891,1.2,0,0,1
646012,1266,1309,119,283,165,-223.3,-8.8,15.2,2041,1.7,0,0,1
959010,2062,1957,47,331,285,-220.7,36.2,-2.4,2818,1.9,0,0,1
954012,1335,1333,91,316,226,56.8,171.3,98.2,1739,0.2,0,0,1
700003,1433,1455,115,286,172,-251.2,-9.2,-2.7,2300,3.7,0,0,1
284003,552,567,151,270,120,1.9,27.6,85.5,682,0.0,0,0,1
901007,677,775,139,257,119,-193.6,1.8,29.6,1107,0.0,0,0,1
897004,787,909,131,263,133,-258.2,-15.5,15.8,1252,0.0,0,0,1
922018,695,750,133,269,137,-187.9,-9.1,38.1,913,0.0,0,0,1
9609006,1276,1313,114,285,172,-165.7,-13.8,13.6,2060,1.4,0,0,1
500030,1705,1688,116,303,188,-144.5,55.4,8.0,2746,5.0,0,0,1
589002,1265,1343,114,282,169,-234.5,-23.2,-0.7,2064,1.6,0,0,1
401122,1368,1350,120,289,170,-191.5,11.9,34.2,2077,2.3,0,0,1
391002,1289,1275,121,288,168,-147.5,11.1,35.4,1918,1.5,0,0,1
503004,1707,1692,115,303,189,-144.7,56.0,9.2,2744,5.3,0,0,1
483011,1881,1863,107,303,197,-87.9,34.5,29.7,2856,5.2,0,0,1
426004,1712,1694,111,297,187,-134.9,34.8,32.3,2597,5.0,0,0,1
953019,944,943,117,301,185,64.2,155.0,92.1,1166,0.0,0,0,1
382002,1474,1461,117,289,173,-123.6,4.3,39.1,2236,3.3,0,0,1
585005,1060,1118,118,280,163,-172.9,-12.6,5.5,1606,0.0,0,0,1
401114,1420,1402,119,290,172,-190.7,10.1,33.6,2162,2.9,0,0,1
425035,2000,1980,105,304,200,-228.8,12.4,7.8,2999,7.4,0,0,1
945016,1366,1406,101,298,198,-112.5,72.1,107.4,1921,0.6,0,0,1
870014,606,691,144,253,110,-158.2,12.5,32.6,996,0.0,0,0,1
767014,1525,1534,111,288,178,-321.1,-22.8,-31.5,2433,5.2,0,0,1
348002,1099,1166,127,276,150,-180.5,1.0,32.5,1776,0.3,0,0,1
331009,1165,1273,128,278,151,-219.2,1.6,30.5,1881,1.0,0,0,1
733004,1334,1351,114,285,172,-253.5,-11.9,-14.7,2162,2.6,0,0,1
945037,787,801,126,287,162,-4.6,98.8,123.0,1034,0.0,0,0,1
923055,412,432,146,260,115,-77.8,14.4,66.6,687,0.0,0,0,1
740001,1391,1406,110,289,180,-205.4,-23.4,-13.3,2255,2.6,0,0,1
388007,1326,1317,121,287,167,-144.8,6.8,37.5,1989,2.2,0,0,1
536016,1756,1734,115,315,201,-106.1,60.7,25.8,2809,3.7,0,0,1
579004,1326,1419,117,282,166,-242.3,-13.8,16.8,2131,2.5,0,0,1
1028016,1118,1121,132,286,155,-154.5,17.5,43.0,1666,0.0,0,0,1
242014,1080,1244,131,272,142,-246.4,1.6,18.4,1746,0.6,0,0,1
423008,1531,1512,116,294,179,-137.9,17.8,41.4,2325,3.3,0,0,1
399006,1197,1185,127,286,160,-138.8,15.0,50.5,1794,0.5,0,0,1
536008,1708,1686,117,315,199,-91.3,64.8,32.3,2736,3.3,0,0,1
428015,973,972,135,279,145,-42.0,29.8,75.4,1423,0.0,0,0,1
612003,1128,1175,116,283,168,-140.8,-15.3,13.4,1821,0.3,0,0,1
452007,840,854,141,278,138,18.1,53.1,65.6,1177,0.0,0,0,1
735001,1487,1505,111,288,178,-294.9,-20.1,-25.8,2391,4.3,0,0,1
925011,629,697,138,262,125,-141.9,2.6,46.8,836,0.0,0,0,1
973003,725,741,130,280,151,-165.7,14.6,34.4,999,0.0,0,0,1
387005,1288,1279,123,286,164,-139.7,10.2,47.2,1929,1.5,0,0,1
466017,1087,1079,134,292,159,-21.7,61.1,52.0,1825,0.0,0,0,1
470034,1281,1270,126,305,180,-61.3,73.9,50.6,2121,0.4,0,0,1
881007,739,848,133,259,127,-215.5,-12.2,17.0,1185,0.0,0,0,1
956008,1438,1432,97,309,213,-181.8,75.7,10.0,1977,1.2,0,0,1
829003,1752,1742,102,298,197,-369.2,-35.1,-43.2,2736,7.5,0,0,1
544001,2001,1983,104,305,202,-168.0,29.9,18.7,3021,6.6,0,0,1
471014,1226,1214,127,309,183,-15.5,78.8,59.4,2027,0.2,0,0,1
517005,1720,1701,111,314,204,-128.1,59.0,17.6,2752,4.2,0,0,1
972024,821,837,126,280,155,-222.8,-15.2,-1.4,1172,0.0,0,0,1
523040,1597,1577,119,316,198,-33.7,86.5,37.9,2548,2.4,0,0,1
989002,670,669,135,272,138,-95.2,40.7,32.2,969,0.0,0,0,1
945004,736,759,126,284,159,88.9,97.8,154.7,930,0.0,0,0,1
989011,1085,1083,117,284,168,-271.6,-1.2,-22.2,1585,0.0,0,0,1
551014,1973,1954,105,310,206,-203.8,19.1,7.7,2964,6.1,0,0,1
220016,1003,1154,135,265,131,-227.5,7.4,25.7,1624,0.2,0,0,1
950020,1124,1124,115,293,179,-182.4,52.8,12.1,1574,0.0,0,0,1
307004,378,386,163,262,100,66.9,49.7,73.7,516,0.0,0,0,1
456002,850,851,143,288,146,47.7,63.6,64.5,1411,0.0,0,0,1
393047,1257,1255,126,285,160,-161.7,7.7,41.7,1893,1.4,0,0,1
397003,1077,1076,131,283,153,-97.1,21.3,63.4,1591,0.0,0,0,1
690007,1299,1320,115,284,170,-256.7,-14.2,-10.4,2108,2.3,0,0,1
988004,891,896,124,279,156,-134.7,23.1,23.5,1278,0.0,0,0,1
920016,585,634,138,264,127,-144.3,-0.2,48.4,818,0.0,0,0,1
585010,1026,1079,119,280,162,-153.9,-10.1,10.5,1537,0.0,0,0,1
838013,1381,1365,114,289,176,-305.9,-17.6,-31.1,2209,4.5,0,0,1
489004,1361,1343,121,291,171,-64.5,48.5,37.1,2231,1.9,0,0,1
920030,385,415,148,255,108,-42.8,11.8,57.2,648,0.0,0,0,1
248013,1024,1127,124,270,147,-153.5,-3.9,17.3,1595,0.0,0,0,1
752013,1681,1668,110,291,182,-272.9,-19.6,-22.8,2648,6.3,0,0,1
341013,1033,1095,131,272,142,-172.3,2.7,36.8,1667,0.0,0,0,1
401059,1273,1255,122,288,167,-110.3,14.6,58.5,1895,1.2,0,0,1
945012,989,1016,116,290,175,-32.3,87.2,123.0,1321,0.0,0,0,1
558009,1907,1890,105,308,204,-169.3,32.5,10.6,2872,5.2,0,0,1
541048,2131,2111,102,311,210,-164.4,32.1,15.7,3206,6.6,0,0,1
308014,522,532,154,264,111,41.6,49.0,74.5,665,0.0,0,0,1
789006,1676,1677,109,291,183,-331.5,-29.2,-33.1,2639,6.8,0,0,1
827001,1760,1753,105,295,191,-389.4,-36.4,-48.1,2722,9.1,0,0,1
332001,1045,1146,133,271,139,-222.3,3.3,32.8,1688,0.2,0,0,1
1018002,1181,1169,117,292,176,-163.1,30.1,-0.2,1836,0.6,0,0,1
393024,1168,1181,131,281,151,-128.6,11.6,50.8,1765,0.4,0,0,1
985014,881,890,123,280,158,-157.3,7.9,19.6,1261,0.0,0,0,1
339006,886,952,140,267,128,-125.2,13.1,50.3,1447,0.0,0,0,1
547005,2120,2097,102,311,210,-209.1,25.5,12.2,3174,7.0,0,0,1
913003,503,570,143,257,115,-144.4,5.3,46.8,741,0.0,0,0,1
188002,301,323,168,257,90,5.6,23.3,55.9,418,0.0,0,0,1
828009,1764,1749,103,298,196,-374.4,-33.6,-45.0,2737,8.3,0,0,1
943006,1308,1332,89,323,235,22.3,84.8,95.2,1660,0.0,0,0,1
707003,1438,1456,115,286,172,-262.1,-6.8,-8.7,2316,3.5,0,0,1
173004,371,415,167,251,85,-92.2,11.3,26.6,577,0.0,0,0,1
508012,1570,1549,109,315,207,-56.5,67.9,35.5,2502,1.4,0,0,1
997012,522,527,140,267,128,-17.9,23.9,38.3,730,0.0,0,0,1
508008,1553,1536,110,312,203,-47.3,68.7,36.3,2488,1.6,0,0,1
1005003,1670,1680,95,296,202,-411.5,-50.4,-44.4,2411,6.6,0,0,1
953008,1158,1165,100,310,211,20.7,123.8,88.2,1469,0.0,0,0,1
338001,1174,1271,127,278,152,-216.9,0.3,31.4,1893,1.1,0,0,1
575001,1055,1209,131,272,142,-249.3,0.0,23.4,1702,0.4,0,0,1
520003,1737,1716,111,315,205,-85.7,73.0,22.1,2780,3.8,0,0,1
1003009,1122,1125,115,289,175,-288.5,2.1,-22.6,1605,0.2,0,0,1
407003,1435,1418,118,291,174,-154.7,14.5,41.4,2184,2.6,0,0,1
992003,936,928,125,281,157,-204.0,24.0,-11.5,1374,0.0,0,0,1
723010,1604,1608,114,291,178,-223.1,-5.3,-3.3,2538,5.0,0,0,1
244013,1238,1351,116,278,163,-194.0,-17.1,7.8,1927,1.7,0,0,1
565004,2281,2251,97,318,222,-230.9,27.0,-5.0,3387,7.4,0,0,1
